timestamp,moisture,temperature
2025-12-10 19:55:14.333484,65535,0.0
2025-12-10 19:55:15.335048,65535,0.0
2025-12-10 19:55:16.336189,65535,0.0
2025-12-10 19:55:17.337273,65535,0.0
2025-12-10 19:55:18.338451,65535,0.0
2025-12-10 19:55:19.340085,65535,0.0
2025-12-10 19:55:20.340071,65535,0.0
2025-12-10 19:55:21.341695,65535,0.0
2025-12-10 19:55:22.343240,65535,0.0
2025-12-10 19:55:23.344351,65535,0.0
2025-12-10 19:55:24.345483,65535,0.0
2025-12-10 19:55:25.346636,65535,0.0
2025-12-10 19:55:26.347801,65535,0.0
2025-12-10 19:55:27.348326,65535,0.0
2025-12-10 19:55:28.349884,65535,0.0
2025-12-10 19:55:29.350410,65535,0.0
2025-12-10 19:55:30.351417,65535,0.0
2025-12-10 19:55:31.352558,65535,0.0
2025-12-10 19:55:32.353679,65535,0.0
2025-12-10 19:55:33.354828,65535,0.0
2025-12-10 19:55:34.356052,65535,0.0
2025-12-10 19:55:35.357499,65535,0.0
2025-12-10 19:55:36.358958,65535,0.0
2025-12-10 19:55:37.359449,65535,0.0
2025-12-10 19:55:38.360578,65535,0.0
2025-12-10 19:55:39.361772,65535,0.0
2025-12-10 19:55:40.363065,65535,0.0
2025-12-10 19:55:41.364074,65535,0.0
2025-12-10 19:55:42.365518,65535,0.0
2025-12-10 19:55:43.367010,65535,0.0
2025-12-10 19:55:44.367374,555,.0
2025-12-10 19:55:45.368716,65535,0.0
2025-12-10 19:55:46.369861,65535,0.0
2025-12-10 19:55:47.370965,65535,0.0
2025-12-10 19:55:48.372088,65535,0.0
2025-12-10 19:55:49.372653,65535,0.0
2025-12-10 19:55:50.374119,65535,0.0
2025-12-10 19:55:51.374569,65535,0.0
2025-12-10 19:55:52.375746,65535,0.0
2025-12-10 19:55:53.376711,65535,0.0
2025-12-10 19:55:54.377887,65535,0.0
2025-12-10 19:55:55.379034,65535,0.0
2025-12-10 19:55:56.380535,65535,0.0
2025-12-10 19:55:57.382052,65535,0.0
2025-12-10 19:55:58.382444,6535,.0
2025-12-10 19:55:59.383941,65535,0.0
2025-12-10 19:56:00.384970,65535,0.0
2025-12-10 19:56:01.386103,65535,0.0
2025-12-10 19:56:02.387265,65535,0.0
2025-12-10 19:56:03.387804,65535,0.0
2025-12-10 19:56:04.389281,65535,0.0
2025-12-10 19:56:05.389707,65535,0.0
2025-12-10 19:56:06.390833,65535,0.0
2025-12-10 19:56:07.392010,65535,0.0
2025-12-10 19:56:08.393183,65535,0.0
2025-12-10 19:56:09.394341,65535,0.0
2025-12-10 19:56:10.394882,65535,0.0
2025-12-10 19:56:11.396353,65535,0.0
2025-12-10 19:56:12.396774,65535,0.0
2025-12-10 19:56:13.397928,65535,0.0
2025-12-10 19:56:14.399093,65535,0.0
2025-12-10 19:56:15.400246,65535,0.0
2025-12-10 19:56:16.401392,65535,0.0
2025-12-10 19:56:17.401962,65535,0.0
2025-12-10 19:56:18.403493,65535,0.0
2025-12-10 19:56:19.403916,65535,0.0
2025-12-10 19:56:20.405026,65535,0.0
2025-12-10 19:56:21.406223,65535,0.0
2025-12-10 19:56:22.407374,65535,0.0
2025-12-10 19:56:23.408446,65535,0.0
2025-12-10 19:56:24.408960,65535,0.0
2025-12-10 19:56:25.410474,65535,0.0
2025-12-10 19:56:26.410965,65535,0.0
2025-12-10 19:56:27.412064,65535,0.0
2025-12-10 19:56:28.413261,65535,0.0
2025-12-10 19:56:29.414378,65535,0.0
2025-12-10 19:56:30.415513,65535,0.0
2025-12-10 19:56:31.416069,65535,0.0
2025-12-10 19:56:32.417469,65535,0.0
2025-12-10 19:56:33.418003,65535,0.0
2025-12-10 19:56:34.419137,65535,0.0
2025-12-10 19:56:35.420316,65535,0.0
2025-12-10 19:56:36.421423,65535,0.0
2025-12-10 19:56:37.422570,65535,0.0
2025-12-10 19:56:38.423113,65535,0.0
2025-12-10 19:56:39.424622,65535,0.0
2025-12-10 19:56:40.425113,65535,0.0
2025-12-10 19:56:41.426231,65535,0.0
2025-12-10 19:56:42.427336,65535,0.0
2025-12-10 20:19:17.271632,65535,6553.5
2025-12-10 20:19:18.373517,65535,6553.5
2025-12-10 20:19:19.474440,65535,6553.5
2025-12-10 20:19:20.575572,65535,6553.5
2025-12-10 20:19:21.677433,65535,6553.5
2025-12-10 20:19:22.778910,65535,6553.5
2025-12-10 20:19:23.880729,65535,6553.5
2025-12-10 20:19:24.982606,65535,6553.5
2025-12-10 20:19:26.083408,65535,6553.5
2025-12-10 20:19:27.184685,65535,6553.5
2025-12-10 20:19:28.285468,65535,6553.5
2025-12-10 20:19:29.386922,65535,6553.5
